# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\00ae0969-e9f4-45f4-bfd1-0a0e9bce41d8_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\00ae0969-e9f4-45f4-bfd1-0a0e9bce41d8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\0149d275-f23d-477c-a5be-4b10f13d1fad_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\0149d275-f23d-477c-a5be-4b10f13d1fad_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\059dcd74-da75-4c2c-93e9-78b60c1333c6.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\07cd9916-5d7b-4d14-8ccf-e715ce8abd18_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\07cd9916-5d7b-4d14-8ccf-e715ce8abd18_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\0f006841-9a17-4b6c-8a69-8b2307592af9_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\10b34c36-05bb-4ec1-8d89-ac715186dea3_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1123d19a-9409-4671-b507-a3dd35062a74_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1252308f-0805-4cdc-92ec-c0fe5915c24f.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\12e978b5-420e-49e1-8658-17ed8f49ec2a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1417c71d-62f4-4dd2-948b-e2e00a2aefe9.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1417c71d-62f4-4dd2-948b-e2e00a2aefe9_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1417c71d-62f4-4dd2-948b-e2e00a2aefe9_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1417c71d-62f4-4dd2-948b-e2e00a2aefe9_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1669e85b-df4e-43b1-87f9-25dc7826a933.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1669e85b-df4e-43b1-87f9-25dc7826a933_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1723a978-0bf4-4f15-947d-245b7f26a4ee_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\19a5d52e-8c64-4e6c-810e-252651ed9b0d_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\1a84775a-6eac-4669-87e5-44c77c9a4d17.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\20b342ac-4f29-4c2b-9602-7500d8e49201_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\20cb6d2b-aeaf-47ec-9b05-a8296b9b0717_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\21157b79-9c3d-4a5a-8fe5-669027ce5b1d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\21bb98d9-7e84-464d-96a9-f3a020234b7c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\21bb98d9-7e84-464d-96a9-f3a020234b7c_aug2.jpg
